,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
0,2.1192300066783885,-0.00012656050445716827,0.021644916157939703,2.119468638257961,0.0006518684762849281,0.021910171477738632,2.119449817289443,0.0005830565955269873,0.021857922285907494,2.119408631041325,0.0006024340698889963,0.021861042135420367,2.119435261740467,0.0006098225267566482,0.02194094345543096,2.1193606682750947,0.0005309775569012631,0.021955493220605915,2.1194530582574638,0.0005070260652533798,0.021919965081406784,2.119480137187857,0.0004964432272803188,0.021948805471489696,2.119472882643976,0.0004140583965782929,0.021943809480109766,2.119476256573873,0.0004543294032280376,0.02197973847663437
1,2.1192304999508282,-0.00011170696876081077,0.021645021898022143,2.1194685734130303,0.000649008024972364,0.0219101880435556,2.11944979322627,0.0005819844188756362,0.021857928099705992,2.119408610953503,0.0006015465623777916,0.021861047193425243,2.119435218995065,0.0006079147835912069,0.02194095373997504,2.119360648707132,0.0005300988110835403,0.021955497736185742,2.1194530055777268,0.0005047140972151698,0.02191997846374691,2.119480119156118,0.0004956539464098519,0.021948810093600057,2.1194728623486863,0.0004131750288362823,0.021943814744503104,2.119476188533265,0.0004513458189757402,0.02197975570081495
2,2.1192307570309357,-0.00010394698562249394,0.02164507651929745,2.1194685716512023,0.0006489303223831677,0.021910188493908245,2.1194497923161695,0.0005819438708526692,0.02185792831964392,2.1194086101844425,0.0006015125863630122,0.021861047387106453,2.1194352163367927,0.000607796160461388,0.021940954379835537,2.119360647962317,0.0005300653655084531,0.021955497908098448,2.1194530022850198,0.0005045696133908484,0.021919979300606657,2.11948011641929,0.0004955341579618022,0.021948810795261176,2.119472861172777,0.0004131238497288303,0.021943815049576237,2.1194761878672486,0.0004513166200385832,0.02197975586951531
3,2.119230933313805,-9.861841276725958e-05,0.02164511377950598,2.11946857163837,0.000648929756452532,0.02191018849718815,2.1194497922716415,0.0005819418869875137,0.021857928330404952,2.1194086101711456,0.0006015119989396245,0.021861047390455163,2.1194352162788874,0.0006077935764999542,0.021940954393773998,2.1193606479508302,0.0005300648497003624,0.021955497910749716,2.1194530022041973,0.000504566066936829,0.021919979321148836,2.119480116386691,0.0004955327311575997,0.021948810803618934,2.119472861109007,0.00041312107424118505,0.021943815066121142,2.1194761877570993,0.00045131179096843943,0.021979755897416242
4,2.119231035375321,-9.553057454006475e-05,0.021645135279359573,2.1194685716383703,0.0006489297564488961,0.02191018849718815,2.1194497922716415,0.0005819418869849879,0.021857928330404897,2.1194086101711456,0.000601511998937182,0.02186104739045533,2.1194352162788874,0.0006077935764982056,0.021940954393773943,2.1193606479508302,0.0005300648496977811,0.021955497910749633,2.1194530022041973,0.0005045660669351915,0.021919979321148753,2.119480116386691,0.0004955327311558788,0.02194881080361899,2.1194728611090063,0.00041312107423793765,0.02194381506612117,2.1194761877570993,0.00045131179096843943,0.021979755897416242
5,2.1192310689735887,-9.451362221574167e-05,0.021645142345377538,2.11946857163837,0.0006489297564468977,0.02191018849718815,2.1194497922716415,0.0005819418869814075,0.021857928330404924,2.1194086101711456,0.000601511998934573,0.021861047390455274,2.119435216278888,0.0006077935764950138,0.021940954393774054,2.1193606479508302,0.000530064849696199,0.02195549791074966,2.1194530022041973,0.0005045660669319441,0.021919979321148753,2.1194801163866916,0.0004955327311541025,0.021948810803619018,2.1194728611090063,0.00041312107423624456,0.02194381506612106,2.1194761877570993,0.0004513117909651365,0.021979755897416242
6,2.1192311182231327,-9.302253593543308e-05,0.02164515269255554,2.1194685716383703,0.0006489297564432339,0.02191018849718826,2.1194497922716415,0.000581941886979298,0.021857928330404924,2.1194086101711456,0.0006015119989314366,0.0218610473904553,2.1194352162788874,0.0006077935764925435,0.021940954393774303,2.1193606479508302,0.0005300648496937288,0.02195549791074966,2.119453002204197,0.0005045660669286134,0.021919979321148697,2.1194801163866916,0.0004955327311509383,0.021948810803619018,2.1194728611090063,0.00041312107423299715,0.021943815066121197,2.1194761877570993,0.0004513117909635267,0.02197975589741613
7,2.11923114042355,-9.2350236871791e-05,0.021645157352732036,2.11946857163837,0.0006489297564399865,0.02191018849718812,2.119449792271641,0.0005819418869768278,0.021857928330404924,2.1194086101711456,0.0006015119989290219,0.02186104739045533,2.1194352162788874,0.0006077935764884357,0.02194095439377422,2.1193606479508302,0.0005300648496912586,0.02195549791074969,2.1194530022041973,0.0005045660669270313,0.02191997932114878,2.1194801163866916,0.000495532731149384,0.021948810803619018,2.1194728611090063,0.00041312107422969424,0.021943815066121197,2.1194761877570993,0.00045131179096186136,0.021979755897415937
8,2.1192311558556263,-9.188284746036723e-05,0.021645160590651108,2.11946857163837,0.0006489297564372665,0.021910188497188482,2.119449792271641,0.0005819418869731086,0.021857928330404924,2.1194086101711456,0.0006015119989257467,0.02186104739045533,2.1194352162788874,0.0006077935764867703,0.021940954393774248,2.1193606479508302,0.0005300648496895932,0.021955497910749633,2.1194530022041977,0.0005045660669237839,0.021919979321148947,2.1194801163866908,0.0004955327311460811,0.021948810803619018,2.1194728611090063,0.0004131210742263358,0.021943815066121253,2.119476187757099,0.00045131179095866947,0.021979755897416325
9,2.1192311640945913,-9.163329574296553e-05,0.021645162318829958,2.11946857163837,0.0006489297564349905,0.021910188497188343,2.119449792271641,0.0005819418869693338,0.021857928330405008,2.1194086101711456,0.0006015119989233042,0.02186104739045533,2.1194352162788874,0.0006077935764832454,0.021940954393774387,2.11936064795083,0.000530064849687123,0.021955497910749633,2.1194530022041973,0.0005045660669220631,0.02191997932114892,2.1194801163866908,0.0004955327311443325,0.021948810803619045,2.1194728611090063,0.00041312107422311617,0.021943815066121142,2.119476187757099,0.00045131179095711516,0.021979755897416242
10,2.1192311699526023,-9.145585308634185e-05,0.021645163547375973,2.11946857163837,0.0006489297564316043,0.021910188497188288,2.1194497922716407,0.0005819418869665582,0.021857928330405063,2.1194086101711456,0.0006015119989208062,0.0218610473904553,2.1194352162788874,0.0006077935764800813,0.021940954393774248,2.11936064795083,0.0005300648496846805,0.02195549791074969,2.1194530022041973,0.0005045660669188434,0.02191997932114892,2.1194801163866908,0.0004955327311411128,0.021948810803619045,2.1194728611090063,0.0004131210742196745,0.021943815066121364,2.119476187757099,0.00045131179095536655,0.021979755897416187
