,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
0,2.1191670827388585,-4.834560310840175e-05,0.021636201280809536,2.119410353932553,0.0007529641615973415,0.021921303279363424,2.1194567562007007,0.0008069503913749887,0.02183923701680368,2.119381206535457,0.0008358198762344338,0.021824327975312946,2.1194232726236333,0.0007661482662516539,0.021796909233230383,2.119405192713053,0.0007582849965894478,0.021929274960641093,2.119377401020424,0.0007133098267450011,0.021871621185785894,2.1194205813121085,0.0007571820069349755,0.021975419984342548,2.119335886275251,0.0006876029583654519,0.021858659068818426,2.119370604853133,0.000693424512700408,0.021810784563461277
1,2.119167499309105,-3.5639322858882494e-05,0.021636290891046517,2.1194102741905536,0.0007493728244102882,0.021921322223253104,2.1194567366943806,0.0008060717900348346,0.021839241698234146,2.1193811908382694,0.0008351127103947698,0.021824331756713472,2.1194232369172052,0.0007645683115292401,0.02179691839299172,2.119405148449529,0.000756332670321963,0.021929286475574544,2.119377377532552,0.0007122636905524948,0.021871627010318556,2.119420562743593,0.0007563423066483943,0.021975424320836323,2.1193358571359213,0.0006862834429251785,0.021858668081788796,2.119370585970649,0.0006925903615682405,0.021810789391325552
2,2.1191679322495185,-2.239662508829454e-05,0.02163638306685356,2.1194102718850667,0.0007492690188469486,0.021921322771405738,2.119456736043679,0.0008060424830367008,0.021839241854431007,2.1193811899242423,0.0008350715351710947,0.021824331976935507,2.1194232355268667,0.0007645067980647513,0.021796918749770244,2.1194051467077077,0.0007562558545591846,0.021929286928878078,2.1193773753545213,0.0007121666899224388,0.021871627550555772,2.1194205616435537,0.00075629256402443,0.021975424577791836,2.1193358602835257,0.0006862338205475549,0.021858699907832402,2.1193705841861035,0.0006925115325389364,0.021810789847679507
3,2.1191680438776483,-1.897599557956764e-05,0.021636406674204356,2.119410271778572,0.0007492642238944303,0.021921322796726428,2.119456735931532,0.0008060374320524866,0.021839241881351168,2.1193811899082977,0.0008350708169004295,0.0218243319807771,2.119423235494076,0.0007645053472641883,0.021796918758185152,2.119405146658217,0.0007562536719895041,0.021929286941758247,2.119377375281942,0.0007121634575891489,0.02187162756855865,2.1194205616370803,0.0007562922713156839,0.021975424579304015,2.119335866559342,0.0006862315013257958,0.021858746870246998,2.119370584178081,0.0006925111781364846,0.02181078984973117
4,2.1191681480679687,-1.5780991399733102e-05,0.021636428649523642,2.1194102717382894,0.0007492624101856638,0.02192132280630446,2.1194567359315317,0.0008060374320512931,0.02183924188135128,2.1193811899082977,0.0008350708168980425,0.021824331980777073,2.119423235494075,0.0007645053472610797,0.021796918758185124,2.1194051466582167,0.0007562536719870894,0.02192928694175808,2.1193773752819425,0.0007121634575860125,0.021871627568558705,2.1194205616370803,0.0007562922713140185,0.021975424579304015,2.1193358707397696,0.0006862314306798623,0.02185877790106497,2.1193705841780806,0.0006925111781348747,0.02181078984973106
5,2.1191682262056952,-1.3383436935437976e-05,0.02163644509245921,2.1194102717061343,0.0007492609623961921,0.0219213228139499,2.1194567359315317,0.0008060374320478236,0.02183924188135125,2.1193811899082977,0.0008350708168956,0.021824331980777184,2.1199718796108376,0.000646709599307238,0.02199825831947827,2.1194051466582167,0.0007562536719845636,0.02192928694175822,2.119493976401735,0.0006168787261024156,0.02191254355510991,2.1194205616370803,0.0007562922713107434,0.02197542457930396,2.119335875581453,0.0006862313488591454,0.021858813840324925,2.119370584178081,0.0006925111781317939,0.021810789849731116
6,2.119168257249908,-1.2430539000879426e-05,0.021636451616323438,2.1222527807992737,0.0008723340532866275,0.023685879136257082,2.12838837131212,0.0009672929887813986,0.03241542195085828,2.126503879281829,-0.0004544209487573059,0.029216986210870932,2.151436546824341,0.009373139378307638,0.05834666954260648,2.119405146658216,0.000756253671980428,0.021929286941758247,2.142834799301794,-0.0026179404579894927,0.048137043338811386,2.1194205616370803,0.0007562922713091891,0.021975424579303876,2.14883695638828,0.020310914452875,0.07730113179420794,2.119370584178081,0.000692511178129962,0.021810789849731088
7,2.146137002842908,0.011835108720328003,0.04561045794568136,2.151385342279851,0.009863031747091855,0.05798753170635684,2.164234113841597,0.004690913735939162,0.08576961819244996,2.1565087824241655,-0.0035288706904643696,0.07185458859891669,2.18790319298318,0.01880986901879181,0.10746389408996415,2.1515838039196735,0.007878006004660099,0.06209319824466286,2.1816144270270144,-0.009395747534445886,0.0989382327383437,2.161460658670425,0.0231964207155701,0.05844981209923217,2.1972208252271184,0.05716812663059563,0.1924829461104995,2.15519201806161,0.014508058118548384,0.05810345979406409
8,2.1786919159929194,0.024021217625768726,0.08016107041679602,2.192184458348448,0.021131304297664882,0.11274100421413827,2.1997300860455473,0.008104484572997867,0.1466578679788226,2.203361085854567,-0.010836159759691516,0.15026097285939397,2.2131390757663003,0.026858619523748295,0.14637590301892878,2.18843449987582,0.015458413841936774,0.11640098143954603,2.2165668999795027,-0.0151409247725037,0.15249420603626815,2.178884190818634,0.031897225271684954,0.07685296448438869,2.216139199759936,0.07715765960707813,0.2533546556687015,2.187011873880027,0.027889501342823975,0.09538016680994157
9,2.2086540606580662,0.03776467570011616,0.11521261494562549,2.2172075211733446,0.029764399639686245,0.15158123978354188,2.227086253457424,0.011638448583286748,0.20191049379990106,2.2288744390090813,-0.015200178141302617,0.20282874104668214,2.2471784618428736,0.039895706656188634,0.20810555160577945,2.21774556591151,0.02323972120634557,0.16680863216545055,2.2445578671592226,-0.019557396076868655,0.20282033370329478,2.2215482474607384,0.05657979105784153,0.12650258075759194,2.242242667641637,0.1185441061633443,0.3777889375520999,2.22085490549743,0.044351964730757976,0.14117633261721887
10,2.240624778234915,0.054580498711974956,0.15768551568103514,2.243869337131687,0.04070520397363711,0.19904630712796167,2.2543030786366707,0.016248540648482773,0.2676152627131414,2.251090691603899,-0.019062506484180425,0.257590313429174,2.267151956688858,0.049329536603953644,0.25120449529439215,2.240414194103076,0.030609440767192964,0.21199219828118473,2.26647427191169,-0.023042028109783397,0.24861046110359059,2.235317731918152,0.06570617704258733,0.14381186975395796,2.249389216972267,0.13943642643738935,0.44127438750471615,2.244173949011635,0.057643026975791295,0.1773536760197184
11,2.26286708976368,0.06781226406457792,0.19103421145749694,2.270781780316395,0.05417334109825803,0.2558713445425196,2.2744227572596163,0.020671861873551717,0.3271883450245691,2.2722115950502664,-0.023052687454527487,0.32255616336876747,2.295306930806043,0.06609344369756077,0.32611621574386973,2.2698863779503933,0.042611952814637616,0.28288255599945156,2.285871887877933,-0.026254699166073703,0.2958558875655296,2.269852793354592,0.09164920897580676,0.1917999777589996,2.2521915820656995,0.17648309059389167,0.556531992203958,2.269009330921536,0.07399019238829965,0.2214613566531799
12,2.293276556960838,0.08849550220802738,0.2433421808937855,2.2910352458054524,0.06663033736445888,0.3076213561365396,2.2929971303567545,0.02603659441673825,0.3973345327673681,2.28685153509021,-0.025996097093457404,0.38117374335578946,2.3068726357978067,0.07489991646653438,0.3648463453638588,2.286348514432887,0.05110066903131369,0.3320040079863884,2.3048358105646294,-0.029664796858758613,0.3514387487068017,2.281989622129787,0.10090542293465694,0.21294234860423553,2.243860738127558,0.2079575889197759,0.6591469010203252,2.294069244314084,0.09357706633193776,0.27413249945945417
13,2.311474448207547,0.10274449263589261,0.27961152072334805,2.3102270359247257,0.08144329924314646,0.368812488878816,2.3037242216070277,0.030195468659765023,0.4511855233273765,2.2988473649116488,-0.02936579531761971,0.44992874376747244,2.32462111089678,0.09254090461617231,0.44454940830265116,2.3021771030375193,0.0613549338847148,0.39095821178766144,2.3185288966707516,-0.032468443265994545,0.4012848654753686,2.3189368036501508,0.12072930701196373,0.2987953472190071,2.2283551508466055,0.23368903670571461,0.7482574400989395,2.3104224496478842,0.10876727353029965,0.31508036131454603
14,2.330511315338235,0.11973198546911396,0.32322512930236286,2.328018858384034,0.1005140988713616,0.4479097604464073,2.3144998177875973,0.03651031120939449,0.533570189437228,2.3051437980083085,-0.032074067182706306,0.5112841850218978,2.333558721891356,0.10685444248265805,0.510036069864727,2.3156441885218326,0.07335971346728637,0.46019532298351284,2.3307619731145524,-0.035514440366084477,0.45941411710068575,2.330160762132273,0.12784221009618127,0.3301205820836141,2.2053989149543813,0.25717863233329047,0.8360579874395624,2.330849219985545,0.1321266687998121,0.37857115843092626
15,2.349265195927764,0.13949839632388172,0.3746237502124798,2.3342469359298494,0.11016115686128888,0.4883612740192097,2.318057252849295,0.04068593679285934,0.5893259824254643,2.3074467653814965,-0.03489022810489134,0.5823737942081674,2.3371203490242074,0.11759616200467497,0.5599174024743957,2.322407844818626,0.08243921134770282,0.5132015706941844,2.3374894856207713,-0.03771493509270932,0.5036793180115217,2.3550005717143447,0.14808386155304382,0.4201044331529684,2.1704182448861844,0.28064715301333265,0.933985918596772,2.3416372606921128,0.14794293915613427,0.4221173104821997
16,2.362959684224356,0.156984231039847,0.42080830620442317,2.341222305076535,0.12941626907508158,0.570656581081056,2.3186612461410068,0.04476599300836001,0.6455497549087552,2.305116816710859,-0.0371479104842114,0.6450960195864177,2.337819172998395,0.13000726632463566,0.6187152531768243,2.3270494982694876,0.09596063584025583,0.5940369989799185,2.3435656428562055,-0.04092342524801951,0.5708887763609471,2.3659807212478694,0.16137215386928788,0.47930613597030125,2.1383801778029885,0.2954970566967744,1.005214023103727,2.353439626493179,0.1717914147085451,0.4889785487357371
17,2.375418137461769,0.17704267951296654,0.4747888222829272,2.3419267003792594,0.138918577999734,0.6123306113489961,2.3139611243852833,0.050579419623201186,0.7303844706096847,2.2974422526658618,-0.03954372131388065,0.7169748781995549,2.334015543175301,0.14385946485660991,0.6864042367802403,2.324306974787537,0.11050853481007485,0.685079133837243,2.344899814976886,-0.04302526421877323,0.6160730362998116,2.3730939145559002,0.17469607265246692,0.5397606678643642,2.081674767782367,0.31274229138181264,1.1076024346815225,2.358325648320292,0.18763123491543313,0.53440842068329
18,2.3824802230043534,0.1920463738416808,0.5159906716351859,2.338462336391327,0.15559866402762468,0.6878797244857731,2.302481698777391,0.055851360026616684,0.815290724029511,2.288168537359434,-0.04124521426269931,0.7707669594582071,2.3279273913308067,0.1538955912447004,0.7373003227248653,2.319781033145613,0.11746648753925895,0.730835948295872,2.3436778273633223,-0.04546434165265259,0.6689945485576061,2.3763877165083054,0.18971251508363496,0.6100211647947589,2.0385800578633244,0.32056598590863683,1.1723784204681174,2.3610717817059728,0.21362333211132922,0.6112710062648983
19,2.389342082331112,0.21432319520358287,0.578723803815199,2.3302525346009078,0.16975737735134214,0.7552631525013611,2.2888603609060842,0.059454306443124105,0.8809950581815138,2.268627433677703,-0.04369879187601661,0.8508209056831799,2.3116309164383764,0.16969047733100148,0.8219039255570285,2.304396756209339,0.1304860246769057,0.8222972053436255,2.338591751854448,-0.04826395716115214,0.7295245487340101,2.3749746927522564,0.20245860453215064,0.6722168129982191,1.9809960305245427,0.3261590513247453,1.245733333176589,2.358362930723625,0.23378846590590507,0.6734610285875847
20,2.3914012921313827,0.22892148890777733,0.6210286758352588,2.319114475623866,0.18145568563439715,0.8141035922032576,2.2682935078247066,0.06291559148859764,0.9553323440505171,2.2518963082756955,-0.04528842656147647,0.9034924007103892,2.3006219631647244,0.1770467846964384,0.863908703738071,2.293547835745291,0.13644377206528477,0.8677907480812048,2.3309022249711084,-0.05074982793401436,0.7823233594780994,2.3684068139045085,0.21633843648660506,0.7437467778975781,1.9511998478418846,0.3232420178047508,1.2958205705876367,2.3534597987064725,0.2483938614218011,0.7203154324589549
21,2.3899107151376624,0.25490145868038555,0.6992306176969909,2.301903440078556,0.19384912926955442,0.880887301839481,2.2494053441511785,0.06497903605819237,1.010316268673491,2.228698883281546,-0.04712867240223437,0.9639586097848494,2.2729758840735785,0.19043713495103018,0.9468698599497456,2.268771449971985,0.1460368078429706,0.9488557204087976,2.3184154425734596,-0.0536610874797116,0.842227602724572,2.358316635745445,0.22769076161132648,0.806414875631076,1.9333562991088526,0.32040750449289435,1.3296030826780487,2.3415061733545572,0.26923842319089836,0.790631793606074
