,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
0,2.119188674627452,-9.181267357855072e-06,0.02155612004101448,2.1192969573760454,0.0007388516312886451,0.021860611838901478,2.1194078654306505,0.0007908780468006416,0.021835816928874402,2.119459063632082,0.0007521632782775123,0.021896330186480434,2.1194702184427134,0.000650667511214148,0.02189157475217063,2.119299503208084,0.0006857462811373782,0.021885535673115797,2.1193958883795485,0.0007373234353096059,0.021886176189615275,2.1193785495538204,0.0006745344960396304,0.021975648605448622,2.1194119091725363,0.00064108524843981,0.021877293300573364,2.11939432736066,0.0006758629719584575,0.02198285869551808
1,2.1191890345233007,1.935867520619361e-06,0.021556204542455687,2.119296940624206,0.0007381287270491754,0.021860616573276204,2.1194078341965934,0.0007894814466455069,0.021835824652713748,2.119459040550435,0.0007511477340325923,0.021896336244475706,2.119470182932215,0.0006491057681398127,0.021891583940885473,2.119299471559801,0.0006843430567006481,0.02188554363619563,2.1193958725015287,0.0007366173054427216,0.021886180156309665,2.1193785288575926,0.0006736399384985603,0.021975654352877072,2.1194118874613688,0.0006401716610833774,0.021877299891659263,2.1193943021905834,0.0006747836511768746,0.021982865880855657
2,2.11918930384392,1.0272880558798159e-05,0.02155626733772617,2.1192969395937435,0.0007380842610325844,0.021860616864541188,2.1194078334231943,0.0007894468682382028,0.021835824844024382,2.1194590383485212,0.0007510508617222522,0.02189633682251102,2.1194701807318603,0.0006490090079342981,0.02189158451043316,2.119299469597758,0.0006842560723114011,0.021885544130017864,2.119395871543583,0.0007365747056916894,0.021886180395663563,2.1193785275945562,0.0006735853494539146,0.02197565470368526,2.1194118820869607,0.0006399455272962373,0.02187730152350026,2.1193943012201033,0.0006747420389575653,0.02198286615795153
3,2.1191894884791824,1.5997217853058743e-05,0.021556310168961645,2.1192969395764116,0.00073808351310789,0.021860616869440352,2.1194078333909054,0.0007894454246306637,0.0218358248520113,2.1194590383340275,0.000751050224071681,0.021896336826316004,2.11947018068785,0.0006490070726162811,0.021891584521825158,2.119299469558019,0.0006842543105400334,0.021885544140020058,2.119395871533796,0.0007365742704665279,0.02188618039810908,2.119378527577117,0.0006735845956884201,0.021975654708529246,2.119411881992276,0.0006399415433881728,0.021877301552250622,2.119394301200927,0.0006747412167179279,0.021982866163426845
4,2.119189573828532,1.8645779231052373e-05,0.021556329907762545,2.1192969395764116,0.0007380835131046426,0.021860616869440463,2.1194078333909054,0.0007894454246278326,0.02183582485201155,2.1194590383340275,0.0007510502240677119,0.021896336826316087,2.1194701806878498,0.0006490070726138109,0.02189158452182527,2.119299469558019,0.0006842543105360643,0.021885544140020086,2.119395871533796,0.0007365742704650013,0.02188618039810908,2.119378527577117,0.0006735845956853392,0.021975654708529246,2.119411881992276,0.0006399415433848699,0.021877301552250483,2.119394301200927,0.0006747412167162348,0.0219828661634269
5,2.1191896512918653,2.1050956984874913e-05,0.021556347789660313,2.1192969395764116,0.0007380835131025054,0.02186061686944038,2.1194078333909054,0.0007894454246256122,0.021835824852011493,2.119459038334027,0.0007510502240660744,0.021896336826316115,2.1194701806878498,0.0006490070726113129,0.02189158452182524,2.119299469558019,0.0006842543105335941,0.021885544140020058,2.119395871533796,0.0007365742704616707,0.02188618039810905,2.1193785275771164,0.0006735845956835074,0.021975654708529246,2.1194118819922756,0.000639941543381567,0.02187730155225054,2.119394301200927,0.0006747412167129041,0.021982866163426873
6,2.119189682067479,2.200686956521647e-05,0.02155635488525312,2.119296939576411,0.0007380835131000074,0.02186061686944052,2.1194078333909054,0.000789445424622337,0.02183582485201155,2.119459038334027,0.000751050224061911,0.021896336826316032,2.11947018068785,0.0006490070726089814,0.02189158452182524,2.119299469558019,0.0006842543105301802,0.021885544140020058,2.119395871533796,0.0007365742704600053,0.021886180398108995,2.1193785275771164,0.0006735845956801767,0.021975654708529135,2.119411881992276,0.0006399415433783473,0.021877301552250566,2.119394301200927,0.0006747412167112943,0.021982866163426956
7,2.119189710153581,2.2879419416504954e-05,0.02155636135640676,2.1192969395764107,0.0007380835130972319,0.02186061686944052,2.1194078333909054,0.0007894454246210325,0.02183582485201152,2.119459038334027,0.0007510502240587191,0.02189633682631617,2.11947018068785,0.0006490070726063724,0.02189158452182524,2.119299469558019,0.000684254310526905,0.021885544140020086,2.1193958715337957,0.0007365742704566192,0.021886180398109106,2.1193785275771164,0.0006735845956770681,0.021975654708529163,2.119411881992276,0.0006399415433749056,0.021877301552250678,2.1193943012009266,0.0006747412167080746,0.021982866163426873
8,2.1191897228933367,2.3275260121691232e-05,0.021556364290330143,2.1192969395764107,0.0007380835130948171,0.021860616869440685,2.1194078333909054,0.0007894454246178406,0.02183582485201152,2.119459038334027,0.0007510502240562766,0.021896336826316115,2.1194701806878498,0.0006490070726039021,0.021891584521825214,2.119299469558019,0.0006842543105237409,0.021885544140020058,2.119395871533796,0.0007365742704534828,0.02188618039810908,2.119378527577116,0.0006735845956752917,0.021975654708529357,2.119411881992276,0.0006399415433733513,0.021877301552250733,2.1193943012009266,0.0006747412167080746,0.021982866163426873
9,2.119189731832663,2.3553037151929912e-05,0.021556366348517125,2.1192969395764107,0.0007380835130923746,0.021860616869440602,2.1194078333909054,0.0007894454246152871,0.02183582485201152,2.119459038334027,0.0007510502240528627,0.021896336826316087,2.1194701806878498,0.0006490070726015151,0.02189158452182524,2.119299469558018,0.0006842543105204102,0.021885544140020058,2.1193958715337953,0.0007365742704500411,0.021886180398109106,2.1193785275771164,0.0006735845956718223,0.021975654708529357,2.1194118819922756,0.0006399415433698541,0.02187730155225054,2.119394301200926,0.0006747412167046607,0.021982866163426956
